UserId	SessionId	ItemId	Time	ArtistId
40104	294174	3214485	1398345210	398483
40104	294174	3214481	1398345443	398483
40104	294174	2266619	1398346163	283441
40104	294179	2594233	1398383036	325060
40104	294179	2594237	1398383162	325060
40104	294179	2594236	1398383292	325060
40104	294179	2594243	1398383449	325060
40104	294179	2594244	1398383627	325060
40104	294179	2594232	1398383946	325060
40104	294179	2594238	1398384108	325060
40104	294179	2594235	1398384193	325060
40104	294179	2594229	1398384569	325060
40104	294179	2594229	1398384928	325060
40104	294179	2594233	1398385157	325060
40104	294179	2594237	1398385284	325060
40104	294179	2594236	1398385415	325060
40104	294179	2594243	1398385572	325060
40104	294179	2594244	1398385751	325060
40104	294179	2594232	1398386069	325060
40104	294179	2594238	1398386231	325060
40104	294179	2594235	1398386317	325060
43113	297461	2924329	1398399691	246465
43113	297461	2924297	1398399970	246465
43113	297461	2924368	1398400202	246465
43113	297461	2924329	1398400456	246465
43113	297461	2924297	1398400738	246465
43113	297461	2923924	1398400945	246465
43113	297461	2924158	1398401120	246465
43113	297461	2924329	1398401359	246465
43113	297461	2924297	1398401640	246465
43113	297462	2924186	1398403230	246465
43113	297462	2924186	1398403470	246465
43113	297462	2924186	1398403710	246465
43113	297462	2924186	1398403961	246465
43113	297462	2924186	1398404201	246465
43113	297462	2924186	1398404442	246465
43113	297462	2924186	1398405205	246465
43113	297462	2924186	1398405444	246465
43113	297462	2924186	1398405684	246465
43113	297462	2924186	1398405925	246465
43113	297462	2924186	1398406165	246465
43113	297462	2924186	1398406405	246465
44702	299520	2322068	1398221838	290008
44702	299520	4708713	1398222126	240063
44702	299520	3109121	1398222447	384346
44702	299520	2696804	1398222826	338072
44702	299520	3265145	1398223137	404513
44702	299520	2155206	1398223427	270113
44702	299520	349929	1398223622	43233
44702	299520	158151	1398223875	20753
44702	299520	2447746	1398224067	306470
44702	299520	1177923	1398224367	150018
44702	299520	2468031	1398224531	305135
44702	299520	1788469	1398224675	224359
44702	299520	3237381	1398224870	401676
44702	299520	3244943	1398225202	402696
44702	299520	3360065	1398225375	417321
44702	299520	683653	1398225865	82732
44702	299521	2760500	1398228534	346244
44702	299521	2760512	1398228642	346244
44702	299521	2760438	1398228801	346244
44702	299521	2760495	1398229058	346244
44702	299521	2760496	1398229314	346244
44702	299521	2760481	1398229876	346244
44702	299521	2760488	1398230310	346244
44702	299521	2760489	1398230392	346244
44702	299521	2760473	1398230741	346244
44702	299527	1321700	1398308883	167096
44702	299527	3237360	1398309107	401676
44702	299527	3237383	1398309276	401676
44702	299527	3237353	1398309519	401676
44702	299527	3237376	1398309726	401676
44702	299527	3237368	1398309833	401676
44702	299527	3237345	1398310015	401676
44702	299528	2195091	1398312580	274779
44702	299528	2125568	1398312801	266854
44702	299528	2660120	1398313037	333573
44702	299528	310173	1398313528	38506
44702	299528	3237381	1398314554	401676
44702	299528	3265145	1398314814	404513
44702	299528	3463930	1398315114	432493
44702	299528	2585228	1398315323	323990
44702	299528	2327582	1398315566	290797
44702	299528	279755	1398315903	34739
44702	299528	4708615	1398316283	294827
44702	299528	1573166	1398317013	197462
44702	299528	3237362	1398318310	401676
44702	299528	3237387	1398318983	401676
44702	299528	3237373	1398319436	401676
44702	299528	3237355	1398319664	401676
44702	299528	1573180	1398320131	197462
44702	299528	176114	1398321262	22762
44702	299528	4708713	1398322900	240063
44702	299528	3237357	1398323520	401676
44702	299528	3237378	1398323726	401676
44702	299528	3237384	1398323886	401676
44702	299528	3237344	1398324088	401676
44702	299528	3237391	1398324220	401676
44702	299528	3237394	1398324405	401676
44702	299528	3037688	1398325090	375312
44702	299528	3037707	1398325297	375312
44160	302282	2079459	1398166571	260550
44160	302282	3886420	1398166865	386379
44160	302282	1069547	1398167138	137881
44160	302282	402769	1398167374	49304
44160	302282	2063776	1398167601	258420
44160	302282	1627749	1398167816	204482
44160	302282	1364592	1398168074	171499
44160	302282	652093	1398168356	79000
44160	302282	3508060	1398168584	438414
44160	302282	684465	1398169061	82805
44160	302282	2762244	1398169214	346433
44160	302282	191063	1398169417	24885
44160	302284	1616690	1398174905	203175
44160	302284	352007	1398175146	43486
44160	302284	2034711	1398175863	254599
44160	302284	3082202	1398176048	380730
44160	302284	329590	1398176258	41200
44160	302284	143325	1398176510	78
44160	302286	1621465	1398230782	203795
44160	302286	1926658	1398231212	241499
44160	302286	1621378	1398231302	203795
44160	302286	1621509	1398231437	203795
44160	302286	1621494	1398231624	203795
44160	302286	1621495	1398231810	203795
44160	302286	1621550	1398232063	203795
44160	302286	1621510	1398232267	203795
44160	302286	1621468	1398232542	203795
44160	302286	1621462	1398232961	203795
44160	302287	1926634	1398271299	241499
44160	302287	1926681	1398271491	241499
44160	302287	1926667	1398272277	241499
44160	302287	1926680	1398272689	241499
44160	302287	1926702	1398272899	241499
44160	302287	1926713	1398273090	241499
44160	302287	1926720	1398273328	241499
44160	302287	1926648	1398273545	241499
44160	302287	1926700	1398273751	241499
44160	302287	1621465	1398274737	203795
44160	302287	1621509	1398274939	203795
44160	302287	1621494	1398275124	203795
44160	302288	2785150	1398316346	349265
44160	302288	3343309	1398316624	415063
44160	302288	651910	1398317144	79000
44160	302288	1926700	1398317879	241499
44160	302288	3012620	1398318260	372386
40290	306835	3750675	1398352613	62390
40290	306835	3750580	1398352952	62390
40290	306835	3750714	1398353135	62390
40290	306835	3750636	1398353417	62390
40290	306835	525795	1398353606	62390
40290	306835	3750504	1398353917	62390
40290	306835	3750774	1398354210	62390
40290	306835	3750780	1398354352	62390
40290	306835	3750783	1398354612	62390
40290	306835	3750594	1398354859	62390
40290	306837	3750661	1398361767	62390
40290	306837	3750710	1398362096	62390
40290	306837	3750607	1398362332	62390
40290	306837	3750724	1398362532	62390
40290	306837	3750647	1398362814	62390
40290	306837	3750498	1398363253	62390
40290	306837	3750579	1398363524	62390
40290	306837	3750574	1398363754	62390
40290	306837	3750675	1398364080	62390
40290	306837	3750637	1398364298	62390
40290	306837	3750601	1398364892	62390
40290	306837	3750734	1398365071	62390
40290	306837	3750797	1398365233	62390
40290	306837	3750652	1398365904	62390
40290	306837	3750603	1398366103	62390
40290	306837	3750730	1398366800	62390
40290	306837	3750711	1398367095	62390
40290	306837	3750589	1398367804	62390
40290	306837	3750794	1398368032	62390
40290	306837	3750553	1398368274	62390
40290	306837	3750651	1398368470	62390
40094	308168	2211551	1398384758	276557
40094	308168	3717350	1398384910	462600
40094	308168	2546694	1398385392	319459
40094	308168	2651004	1398385641	332304
40094	308168	2760525	1398385956	346244
40094	308168	2526166	1398387064	316850
40754	314285	2890989	1398027105	359707
40754	314285	2846144	1398027346	354785
40754	314285	2362526	1398027742	295341
40754	314285	2236488	1398028018	279548
40754	314285	346267	1398028309	42836
40754	314285	2629917	1398028800	329640
40754	314285	1321146	1398029263	167033
40754	314285	2834447	1398029909	87999
40754	314285	1987841	1398030157	249118
40754	314285	3776692	1398030380	70816
40754	314285	2900664	1398030581	360621
40754	314285	2214028	1398031529	276834
40754	314285	500887	1398031791	59568
40754	314285	2742249	1398032079	343926
40754	314285	2213776	1398032282	276834
40754	314285	2900607	1398032664	360621
40754	314285	826687	1398032913	56683
40754	314285	2891039	1398033142	359707
45130	317463	396406	1398336302	48610
45130	317463	396471	1398337018	48610
45130	317463	396393	1398337307	48610
45130	317463	396488	1398337787	48610
45130	317463	396362	1398338219	48610
45130	317463	396329	1398338508	48610
45130	317463	396355	1398338739	48610
45130	317463	396634	1398338916	48610
41823	319061	313171	1398154658	39013
41823	319061	313141	1398155156	39013
41823	319061	313289	1398155366	39013
41823	319061	313289	1398155585	39013
41823	319061	313289	1398155813	39013
41823	319061	3004286	1398156278	371654
41823	319063	313289	1398162560	39013
41823	319063	313289	1398162560	39013
41823	319063	313289	1398162560	39013
41823	319063	1992241	1398162962	140510
41823	319063	686583	1398163367	82955
41823	319063	686583	1398163623	82955
41823	319063	2820851	1398163995	73303
41823	319063	2820648	1398164223	73303
41823	319063	2820732	1398164412	73303
41823	319063	2820638	1398164748	73303
41823	319063	2820721	1398164832	73303
41823	319063	2362529	1398165030	295341
41823	319063	2362643	1398165531	295341
41823	319063	423626	1398165879	51627
41823	319063	423628	1398166018	51627
41823	319063	423630	1398166173	51627
41823	319063	423621	1398166375	51627
41823	319063	423622	1398166639	51627
41823	319063	423636	1398166837	51627
41823	319063	423627	1398166957	51627
41823	319064	3732337	1398173470	464622
41823	319064	2985047	1398173743	369425
41823	319064	2985044	1398173905	369425
41823	319064	962492	1398173986	123037
41823	319064	2808991	1398174475	351270
41823	319065	2437860	1398244986	305111
41823	319065	1671773	1398246159	209854
41823	319065	2989753	1398246468	369964
41823	319065	550556	1398246730	66437
41823	319065	550621	1398247006	66437
41823	319065	550583	1398247267	66437
41823	319065	267145	1398247423	33369
41823	319065	2834356	1398247486	87999
41823	319065	2985097	1398247561	369425
41823	319065	2935731	1398248209	364509
41823	319065	2935734	1398248353	364509
41823	319065	2935731	1398248383	364509
41823	319065	2935773	1398248497	364509
41823	319065	2935721	1398248704	364509
41823	319066	3221365	1398258667	399353
41823	319066	2880012	1398259067	358503
41823	319066	2880012	1398259247	358503
41823	319066	579349	1398259341	69838
41823	319066	2576856	1398259713	323073
41823	319066	258481	1398260043	32126
41823	319067	2981412	1398322395	335869
41823	319067	2981339	1398323107	335869
41823	319067	2679687	1398323554	335869
41823	319067	2981382	1398323680	335869
41823	319067	2679688	1398324139	335869
41823	319067	2974704	1398324556	306847
41823	319067	3305240	1398324766	409784
41823	319067	3305228	1398324886	409784
41823	319067	1425434	1398325099	179183
41823	319067	2897334	1398325561	184674
41823	319067	1321071	1398325995	167045
41823	319067	2833953	1398326115	87999
41823	319067	3705641	1398326403	460940
41823	319067	3006123	1398326622	371784
41823	319067	3006139	1398326932	371784
41823	319067	3006103	1398327529	371784
42304	319916	1935974	1398240239	242522
42304	319916	1935992	1398240475	242522
42304	319916	1935201	1398240823	242522
42304	319916	1936002	1398241077	242522
42304	319916	1935426	1398241523	242522
42304	319916	1935060	1398242139	242522
42304	319916	1935074	1398242587	242522
42304	319916	1935089	1398242824	242522
44941	321702	521353	1398251881	61895
44941	321702	2915140	1398253265	228189
44941	321702	1025430	1398253462	131546
41839	322160	456761	1398150557	54594
41839	322160	1295023	1398150726	164085
41839	322160	2603640	1398150971	326072
41839	322160	3010903	1398151184	372203
41839	322160	2803493	1398151401	350809
41839	322160	2943892	1398151781	365413
41839	322160	578568	1398151983	69761
41839	322160	2742290	1398152233	343926
41839	322160	3837762	1398152442	453810
41839	322160	1983061	1398153316	248521
41839	322160	1846928	1398153561	231411
41839	322160	3137278	1398153943	387666
41839	322160	4741472	1398154205	546194
41839	322160	600226	1398154444	72612
41839	322160	2185326	1398155217	273573
41839	322160	2133826	1398155653	267889
41839	322160	1288818	1398156416	163418
41839	322160	4741098	1398156643	88300
41839	322160	2621564	1398156894	328483
41839	322160	2244755	1398157389	280742
41839	322160	3481376	1398157940	434913
41839	322160	3343960	1398158187	415063
41839	322160	648228	1398158601	78645
41839	322160	1375631	1398159419	172863
41839	322160	3739430	1398159667	465552
41839	322160	1219220	1398159866	155440
41839	322160	1566580	1398160094	196703
41839	322160	2923557	1398160339	363095
41839	322160	2745551	1398160572	344297
41839	322160	548398	1398160848	66215
41839	322160	2856625	1398161090	355947
41839	322160	282623	1398161273	35140
41839	322160	719473	1398161565	87296
41839	322160	2938718	1398161804	273870
41839	322160	3860372	1398162147	248521
41839	322160	2991526	1398162409	370170
41839	322160	2195304	1398163025	274779
41839	322160	3016802	1398163661	372770
41839	322160	3211877	1398163860	398116
41839	322160	596547	1398164158	72097
41839	322160	2454669	1398164752	307555
41839	322160	1525527	1398165227	191226
41839	322160	1341899	1398165438	169119
41839	322160	3208722	1398165680	18734
41839	322160	2073310	1398166161	259734
41839	322160	2650379	1398166397	332238
41839	322160	498569	1398166766	59329
41839	322160	2729201	1398167238	342316
41839	322160	3577450	1398167460	446992
41839	322160	577283	1398168335	69638
41839	322160	1159838	1398168914	147759
41839	322160	3481397	1398169184	434913
41839	322160	600280	1398169761	72612
41839	322160	1846996	1398170481	231411
41839	322160	3722559	1398170723	463261
41839	322160	727731	1398171327	88300
41839	322160	1537792	1398171578	192605
41839	322160	1341975	1398172005	169127
41839	322160	2194929	1398172298	274779
41839	322160	611248	1398172500	73960
41839	322160	3211870	1398173302	398116
41839	322160	1983002	1398173482	248521
41839	322160	3288436	1398173718	407716
41839	322160	4741211	1398175647	546145
41839	322160	1589614	1398176286	199803
41839	322160	378752	1398176801	46853
41839	322160	2961063	1398177684	366951
41839	322160	3137279	1398177923	387666
41839	322160	1925259	1398178193	241221
41839	322161	2195304	1398236582	274779
41839	322161	2244638	1398237142	280742
41839	322161	3211878	1398237477	398116
41839	322161	3505333	1398238104	438084
41839	322161	231926	1398239808	29356
41839	322161	3472817	1398240393	433896
41839	322161	696982	1398241144	84280
41839	322161	2697737	1398241732	338100
41839	322161	2311309	1398242185	288586
41839	322161	1431840	1398242362	179907
41839	322161	1331440	1398245573	167940
41839	322161	1531552	1398248661	191873
41839	322161	961476	1398248855	122897
41839	322161	1539775	1398252269	192885
41839	322161	813563	1398252412	104452
41839	322161	2133780	1398253127	267889
41839	322161	4741478	1398253366	372034
41839	322161	556968	1398253900	67118
41839	322161	2244662	1398254853	280742
41839	322161	1846921	1398255137	231411
41839	322161	2547875	1398255374	319601
41839	322161	1589513	1398256142	199803
41839	322161	4741093	1398256513	546140
41839	322161	2965765	1398256749	367481
41839	322161	1371426	1398256923	172300
41839	322161	548382	1398257039	66215
41839	322161	2311215	1398257171	288586
41839	322161	2860233	1398257579	152391
