UserId	SessionId	ItemId	Time	ArtistId
37424	732353	1469927	1418894231	184530
37424	732353	1470074	1418894444	184530
37424	732353	1470067	1418894692	184530
37424	732353	1470000	1418894841	184530
37424	732353	1470010	1418895042	184530
37424	732353	1470057	1418895267	184530
37424	732353	1470073	1418895541	184530
37424	732353	1470037	1418895734	184530
37661	733518	3705494	1418990140	460940
37661	733518	3705440	1418990353	460940
37661	733518	3705380	1418990643	460940
37661	733518	3705589	1418990829	460940
37661	733518	3705755	1418991098	460940
37661	733518	3705832	1418991435	460940
37661	733518	3705800	1418991672	460940
37661	733518	3706031	1418991909	460940
37661	733518	3705614	1418992068	460940
37661	733518	3705636	1418992205	460940
37661	733518	3705494	1418992558	460940
37661	733518	3705440	1418992771	460940
37661	733518	3705380	1418993061	460940
37661	733518	3705589	1418993247	460940
37661	733518	3705755	1418993516	460940
37661	733518	3705832	1418993805	460940
37661	733518	3705800	1418994043	460940
37661	733518	3706031	1418994279	460940
37868	734461	2841439	1418765787	354431
37868	734461	2841471	1418766723	354431
37868	734463	3532514	1418817815	441468
37868	734463	3532464	1418818062	441468
37868	734463	3532577	1418818267	441468
37868	734464	862277	1418827592	109747
37868	734464	862277	1418828040	109747
37868	734464	862278	1418828263	109747
37868	734464	862275	1418828546	109747
37868	734464	862291	1418828768	109747
37868	734464	862284	1418828991	109747
37868	734464	862279	1418829242	109747
37868	734465	862288	1418830525	109747
37868	734465	862292	1418830777	109747
37868	734465	862281	1418830993	109747
37868	734465	1735341	1418831707	217607
37868	734465	1735139	1418832044	217607
37868	734465	1735774	1418832481	217607
37868	734465	1735725	1418832749	217607
37868	734465	1735818	1418833046	217607
37868	734465	1735566	1418833404	217607
37868	734465	1735681	1418833724	217607
37868	734465	1735069	1418833981	217607
37868	734467	862277	1418902671	109747
37868	734467	862278	1418902895	109747
37868	734467	862275	1418903178	109747
37868	734467	862291	1418903399	109747
37868	734467	862284	1418903624	109747
37868	734467	862279	1418903874	109747
37868	734467	862273	1418904170	109747
38040	735479	3725965	1418846838	463622
38040	735479	2279285	1418847321	105144
38040	735479	3218415	1418847793	399024
38040	735479	2827382	1418847999	353195
38040	735479	3542244	1418848224	442798
38040	735479	2327653	1418848441	290797
38040	735479	2787305	1418848953	349456
38040	735479	3156484	1418849272	390585
38040	735479	3406425	1418849417	425607
38040	735479	1041009	1418849657	134178
38040	735479	500030	1418849892	59474
38040	735479	1192938	1418850113	152078
38040	735479	1977856	1418850804	248009
38040	735479	2195275	1418851692	274779
38040	735479	3218344	1418851914	399024
38040	735479	2839201	1418852152	354177
38040	735479	3205085	1418852464	397228
38040	735479	8678	1418852710	2695
38040	735479	449296	1418852910	53987
38040	735479	2924100	1418853116	246465
38040	735479	1210931	1418853365	154295
38040	735479	563670	1418853633	67825
38040	735479	2895157	1418853827	360208
38040	735479	3739189	1418854089	447098
38040	735479	2438140	1418854404	305144
38040	735479	2639837	1418854713	330858
38040	735479	1216742	1418854930	155138
38040	735479	2825661	1418855133	80485
38040	735479	1846970	1418855510	231411
38040	735479	3520463	1418855730	440070
38040	735479	658188	1418855972	79769
38040	735479	2001285	1418856226	250749
38040	735479	1085695	1418856449	139394
38040	735479	719607	1418856919	87319
38040	735479	440380	1418857124	53169
38040	735479	2983355	1418857383	336778
38040	735479	1348407	1418857571	169922
38040	735479	2898756	1418857915	360406
38040	735479	2908031	1418858167	361464
38040	735479	2924857	1418858278	247876
38040	735479	3889929	1418858484	399024
38040	735479	233137	1418858685	29427
38040	735479	1820695	1418858943	228269
38040	735479	2558953	1418859188	320991
38040	735479	1384631	1418859358	174126
38040	735479	2289153	1418859767	286091
38040	735479	1372628	1418860030	172474
38040	735479	1324808	1418860349	167499
38040	735479	109184	1418860899	14530
38040	735479	2327964	1418861157	290797
38040	735479	1987872	1418861414	249118
38040	735479	3000438	1418861535	371194
38040	735479	2477619	1418861894	310388
38040	735479	382983	1418862106	47213
38040	735479	1885715	1418862387	236252
38040	735479	16336	1418862660	3908
38040	735479	3577003	1418862934	446939
38040	735479	3746665	1418863218	466633
38040	735479	2833578	1418863398	87999
38040	735479	2594361	1418863555	325072
38040	735479	3114563	1418863798	385197
38040	735479	3670927	1418864118	457040
38040	735479	2027188	1418864395	253690
38040	735479	3488272	1418864675	435780
38040	735479	3118951	1418864894	385714
38040	735479	2898826	1418865082	360406
38695	739492	3495099	1418725741	436786
38695	739492	3495139	1418726039	436786
38695	739492	3495058	1418726370	436786
38695	739492	3495189	1418726644	436786
38695	739492	3495099	1418727342	436786
38695	739492	3495073	1418727958	436786
38695	739492	3495142	1418728222	436786
38695	739492	3495145	1418728581	436786
38695	739492	3495153	1418729102	436786
38695	739492	3495141	1418729389	436786
38695	739492	3495111	1418729624	436786
38695	739492	3495111	1418729823	436786
38695	739492	3495087	1418730658	436786
38695	739492	3495142	1418730887	436786
38695	739492	3495125	1418731263	436786
38695	739492	3495107	1418731571	436786
38695	739492	3495106	1418731812	436786
38695	739492	3495153	1418732310	436786
38695	739492	3495141	1418732582	436786
38695	739492	3495173	1418732816	436786
38695	739492	3495119	1418733128	436786
38695	739492	3495141	1418733375	436786
38695	739492	3495099	1418733615	436786
38695	739492	3495162	1418733950	436786
38695	739492	3495121	1418734183	436786
38695	739492	1935185	1418734659	242522
38695	739492	1934891	1418734958	242522
38695	739492	1935656	1418735078	242522
38695	739492	1935382	1418735689	242522
38695	739496	3501894	1418758079	437722
38695	739496	73172	1418758288	10180
38695	739496	3495121	1418758561	436786
38695	739496	397704	1418758786	48766
39519	743414	3500330	1418735408	437564
39519	743414	3500335	1418735736	437564
39519	743414	3500391	1418736048	437564
39519	743414	3500346	1418736363	437564
39519	743414	3500354	1418736724	437564
39519	743415	1935699	1418739821	242522
39519	743415	1935432	1418740054	242522
39519	743415	1935225	1418740221	242522
39519	743415	1935565	1418740448	242522
39519	743416	1039250	1418743007	133975
39519	743416	1039201	1418743234	133975
39519	743416	564277	1418743516	67927
39519	743416	564168	1418743831	67927
39519	743416	564288	1418744068	67927
39519	743416	3883533	1418744402	371620
39519	743418	1219205	1418760046	155440
39519	743418	3750455	1418760705	467051
39519	743418	2059823	1418760948	257869
39519	743418	431874	1418761079	52350
39519	743418	351075	1418761477	43362
39519	743419	501593	1418772054	59684
39519	743419	1544249	1418772779	193549
39519	743419	3831409	1418773025	429274
39519	743419	1875851	1418773658	235064
39519	743419	2494837	1418773854	312505
39519	743419	2193165	1418774068	274601
39662	743917	3421044	1419121896	270517
39662	743917	3419460	1419122357	270517
39662	743917	42656	1419122875	5944
39662	743917	3419608	1419123089	270517
39662	743917	3420900	1419123596	270517
39662	743917	3419704	1419123687	270517
39662	743917	3419945	1419124028	270517
39662	743917	3419608	1419124377	270517
39662	743917	3420635	1419124883	270517
39662	743917	3420383	1419125001	270517
39662	743917	3419460	1419125102	270517
39662	743917	3419437	1419125302	270517
39662	743917	3420442	1419125509	270517
39662	743917	3420712	1419125782	270517
39662	743917	3419657	1419126194	270517
39662	743917	42656	1419126596	5944
39662	743917	3420900	1419126810	270517
39662	743917	2328366	1419126901	290816
39662	743917	3419775	1419127230	270517
39662	743917	3420447	1419127343	270517
39662	743917	3419687	1419127589	270517
39662	743917	42656	1419127825	5944
39662	743917	3419767	1419128039	270517
39662	743917	3421034	1419128147	270517
39662	743917	3420412	1419128293	270517
39662	743917	3419979	1419128512	270517
39662	743917	2328366	1419128927	290816
39662	743917	3420713	1419129256	270517
39662	743917	3421044	1419129639	270517
39662	743917	3419631	1419130100	270517
39662	743917	3419313	1419130300	270517
39869	744374	2880894	1419017983	358619
39869	744374	2028028	1419018104	253788
39869	744374	2811266	1419018757	56587
39869	744374	1257334	1419019029	159257
2614	746690	3555574	1418784019	444491
2614	746690	3555574	1418784161	444491
2614	746690	3160134	1418784438	390854
2614	746690	316407	1418784603	39510
2614	746690	1949520	1418785063	244380
2614	746690	2059779	1418785599	257869
2614	746693	2059779	1418837061	257869
2614	746693	3520432	1418837098	440068
2614	746693	1372318	1418837674	172457
2614	746693	1606833	1418838188	201840
2614	746693	3061374	1418838411	378272
2614	746694	1267555	1418958198	160690
2614	746694	1204969	1418958594	153602
2614	746694	2899007	1418958767	360406
2614	746694	1713950	1418958827	215016
1790	749585	1228831	1419020166	156633
1790	749585	1228753	1419020205	156633
1790	749585	1228727	1419020503	156633
1790	749585	1228660	1419020732	156633
1790	749585	1228884	1419020861	156633
1790	749585	1228863	1419021057	156633
1790	749585	1228791	1419021309	156633
1790	749585	1228727	1419021902	156633
1790	749585	1228632	1419022131	156633
1790	749585	1228884	1419022302	156633
1790	749585	1228743	1419022515	156633
1790	749585	1228672	1419022710	156633
1790	749585	1228752	1419022781	156633
1790	749585	1228775	1419022836	156633
1790	749585	1228753	1419023099	156633
1790	749585	1228859	1419023397	156633
1790	749585	1228632	1419023655	156633
1790	749585	1228772	1419023825	156633
1790	749585	1228859	1419024004	156633
1790	749585	1228863	1419024317	156633
1790	749585	1228775	1419024569	156633
1790	749585	1228679	1419024838	156633
1790	749586	1524442	1419070213	191173
1790	749586	1087792	1419070470	139749
1790	749586	1070668	1419070726	137983
1790	749586	1874712	1419071294	234831
1790	749586	2001087	1419071555	46477
1790	749586	3755190	1419071737	467679
1790	749586	1434707	1419072149	180222
1790	749586	376175	1419072355	46425
1790	749586	831209	1419072589	227
1790	749586	1524741	1419072789	191173
1790	749586	2157250	1419073020	270442
1790	749588	1621510	1419079839	203795
1790	749588	3210304	1419080109	397944
1790	749588	3063843	1419080396	378590
1790	749588	1396078	1419080635	175286
1790	749588	149991	1419080876	19627
1790	749588	1621368	1419081089	203795
1790	749588	1202195	1419081318	153172
1790	749588	1341153	1419081591	18048
1790	749588	2185345	1419081817	273573
1790	749588	2228782	1419082065	278520
1790	749588	1621468	1419082308	203795
1790	749588	329514	1419082793	41200
3088	752549	410742	1418946241	50312
3088	752549	1767175	1418946470	221607
3088	752549	1396680	1418946689	175396
3088	752549	1396673	1418947093	175396
3744	753602	440094	1419083272	53169
3744	753602	711951	1419083642	86358
3744	753602	712004	1419083873	86358
3744	753602	711935	1419084142	86358
3744	753602	711941	1419084350	86358
3744	753602	712006	1419084649	86358
3744	753602	712030	1419084870	86358
3744	753602	712032	1419085115	86358
3744	753602	712035	1419085381	86358
3744	753602	711956	1419085599	86358
3744	753602	712008	1419085824	86358
3744	753602	3780240	1419086074	86358
3744	753602	2742290	1419086359	343926
3744	753602	2742427	1419086574	343926
3744	753602	2756585	1419086892	345801
3744	753602	2756716	1419087158	345801
3744	753602	2880802	1419087582	358619
3744	753602	2880849	1419087866	358619
3744	753602	3315848	1419088069	411375
3744	753602	2522599	1419088879	316207
3744	753602	2464540	1419089067	308880
3744	753602	2215854	1419089532	276973
3744	753602	2215603	1419089732	276973
3744	753602	2213925	1419089934	276834
3744	753602	2213833	1419090166	276834
3744	753602	2213769	1419090368	276834
3744	753602	2213925	1419090509	276834
3825	753709	3612049	1418766090	451183
3825	753709	3878950	1418766331	336781
3825	753709	2686504	1418766450	336781
3825	753709	1939014	1418766859	243021
4685	754715	52733	1419066082	7530
4685	754715	1104309	1419066656	141268
4685	754715	2277349	1419066885	124222
4685	754715	851129	1419067353	108518
4685	754715	3667078	1419067489	196973
4685	754715	1966809	1419067705	245923
4685	754715	1928944	1419067902	241735
4685	754715	461918	1419068347	55251
4685	754715	399027	1419068556	48905
4685	754715	1067050	1419069198	75306
4685	754715	2941589	1419069377	365223
4685	754715	70378	1419069827	9793
4685	754715	314422	1419069935	39140
4685	754715	3408516	1419070300	219672
4685	754715	2573007	1419070508	322771
4685	754715	51024	1419070718	7271
4685	754715	187075	1419070859	24365
4685	754715	3697027	1419071180	459735
4685	754715	2742900	1419071365	344001
4685	754715	3227183	1419071501	400235
4685	754715	1230855	1419071768	48929
4685	754715	1226965	1419071923	156435
4685	754716	1977808	1419094296	248009
4685	754716	1977870	1419094521	248009
4685	754716	1977835	1419094862	248009
4685	754716	1977824	1419095016	248009
4685	754716	1977846	1419095219	248009
4685	754716	1977882	1419095782	248009
6158	758570	235933	1418891972	29692
6158	758570	1390781	1418892087	174671
6158	758570	1219902	1418892778	155519
6158	758570	641442	1418893104	77884
6158	758570	1302791	1418894258	164291
6158	758570	1429803	1418894475	179641
6158	758570	1042382	1418894730	134358
6158	758570	3600884	1418894976	449992
6158	758570	3654086	1418895344	37589
6158	758570	1237358	1418895421	76474
6158	758570	214706	1418895510	27650
6158	758570	212623	1418895643	27402
6158	758570	3324365	1418895955	412629
6158	758570	1428931	1418896256	57254
6158	758570	2179750	1418896676	273089
6158	758570	2189734	1418896806	274155
6158	758570	1661639	1418897830	43125
6158	758570	1778659	1418898259	223118
6812	760570	1406321	1418885243	176572
6812	760570	1678414	1418885633	210554
6812	760570	1514238	1418885932	190076
6812	760570	1040911	1418887443	134178
6812	760570	3005833	1418887762	371765
6812	760571	1514238	1418913798	190076
6812	760571	1040911	1418914819	134178
6812	760571	1678414	1418915136	210554
6812	760571	1069190	1418915464	137881
6812	760571	1069190	1418915506	137881
6890	760886	2220157	1418767550	277434
6890	760886	583300	1418767814	70336
6890	760886	2495366	1418768092	312617
6890	760886	3638201	1418768564	454278
6890	760886	1608873	1418768887	202066
6890	760886	708904	1418769483	86006
6890	760886	2314879	1418770248	289085
6890	760886	3006699	1418770496	371881
6890	760886	3390725	1418770733	422034
6890	760886	152539	1418771193	20034
6890	760886	579202	1418771389	69822
6890	760887	1608926	1418821021	202066
6890	760887	1371426	1418821867	172300
6890	760887	224749	1418822769	28556
6890	760887	474041	1418823025	56531
6890	760887	3650127	1418823226	57254
6890	760887	3006699	1418823481	371881
6890	760887	1786492	1418823729	224051
6890	760887	3303587	1418824389	409523
6890	760887	3356054	1418824693	416835
