UserId	SessionId	ItemId	Time	ArtistId
39915	269131	3016032	1408650869	372743
39915	269131	2754176	1408651767	223249
39915	269131	1905838	1408652234	238733
39915	269131	4682021	1408652507	313207
39915	269131	1208134	1408652754	153959
39915	269132	1905980	1408659849	238733
39915	269132	1905828	1408660462	238733
39915	269132	3012610	1408660558	372386
39915	269132	3098656	1408661001	382722
39915	269132	1905785	1408661170	238733
39915	269133	3203922	1408667641	397072
39915	269133	3141937	1408668376	286103
39915	269133	1079411	1408668810	138801
39915	269133	435231	1408669025	52705
39915	269133	719443	1408669282	87296
39915	269133	1608832	1408669420	202066
39915	269135	1079439	1408674850	138801
39915	269135	135938	1408674956	17787
39915	269135	2770589	1408675215	347607
39915	269135	179782	1408675493	23332
39915	269135	1532997	1408675766	191960
39915	269135	651522	1408676306	78976
39915	269135	1350889	1408676882	65851
39915	269135	2499084	1408677233	313207
39915	269135	2754318	1408677490	223249
39915	269135	3012538	1408677733	372386
39915	269135	437585	1408677972	52974
39915	269135	3215206	1408678293	398541
39915	269135	1173123	1408678460	149439
39915	269135	1173156	1408678647	149439
39915	269135	1173135	1408678855	149439
39915	269135	3469777	1408678974	433463
39915	269135	1173139	1408679339	149439
39915	269135	1079439	1408679545	138801
39915	269135	3012568	1408679762	372386
39915	269135	1208176	1408679981	153959
39915	269135	1906058	1408680270	238733
39915	269135	3016135	1408680928	372743
39915	269135	719319	1408681133	87296
39915	269135	2701504	1408681383	338568
39915	269135	3319099	1408681631	411805
39915	269135	2249115	1408682174	281176
39915	269135	2249116	1408682467	281176
39915	269135	2249133	1408682828	281176
39915	269135	437585	1408683088	52974
39915	269135	3016593	1408683409	372743
39915	269135	3078979	1408683620	380342
39915	269135	1173139	1408683988	149439
39915	269135	1764693	1408684192	221303
39915	269135	1533020	1408684490	191960
39915	269135	926132	1408684778	117509
41619	269928	564144	1408717998	67927
41619	269928	564149	1408718229	67927
41619	269928	564168	1408718442	67927
41619	269928	564203	1408718679	67927
41619	269928	564243	1408718804	67927
41619	269928	564263	1408718928	67927
41619	269928	564288	1408719273	67927
41619	269928	564306	1408719607	67927
41619	269928	564315	1408719847	67927
41619	269928	564364	1408720163	67927
41619	269928	704453	1408720510	85366
41619	269928	850280	1408720745	108459
41619	269928	4640766	1408721112	422113
41619	269928	1181939	1408721650	150654
41619	269928	1194473	1408721890	152276
41619	269928	1194455	1408721998	152276
40786	273057	3027002	1408655423	373919
40786	273057	867487	1408661310	110337
40786	273057	866728	1408661592	110337
40786	273057	867334	1408665033	110337
40786	273057	867223	1408665446	110337
40786	273057	867068	1408665686	110337
40786	273057	867631	1408665936	110337
40786	273057	867355	1408666146	110337
40786	273057	867994	1408666442	110337
40786	273057	866702	1408666710	110337
40786	273057	868532	1408667027	110337
40786	273057	868038	1408667140	110337
40786	273057	867487	1408672998	110337
40786	273057	866728	1408673280	110337
40786	273057	867334	1408676721	110337
40786	273057	867223	1408677134	110337
40786	273057	867068	1408677374	110337
40786	273057	867631	1408677623	110337
40786	273057	867355	1408677835	110337
40786	273057	867994	1408678130	110337
40786	273057	866702	1408678400	110337
40786	273057	868532	1408678714	110337
40786	273057	868038	1408678828	110337
44118	275814	3729558	1408743704	464217
44118	275814	3729562	1408744007	464217
44118	275814	3729566	1408744294	464217
44118	275814	3729549	1408744659	464217
44118	275814	3729565	1408744923	464217
44118	275814	3729569	1408745176	464217
44118	275814	3729541	1408746003	464217
44118	275814	3729587	1408746185	464217
41794	276989	1991698	1408516829	140510
41794	276989	2833578	1408517058	87999
41794	276989	1991698	1408517209	140510
41794	276989	2740178	1408517503	343695
41794	276989	1992203	1408517761	140510
41794	276989	2833649	1408518241	87999
41794	276989	1992036	1408518490	140510
41794	276989	2183102	1408518717	273329
41794	276989	2739798	1408518958	343695
41794	276989	1992329	1408519195	140510
41794	276989	1992150	1408519808	140510
41794	276989	1992164	1408520091	140510
41794	276989	2834017	1408520449	87999
41794	276989	866947	1408520621	110337
41794	276989	1991675	1408520870	140510
41794	276989	1030737	1408521495	132603
41794	276989	3705494	1408521735	460940
41794	276989	3279598	1408521940	406525
41794	276989	2833578	1408522236	87999
41794	276989	2833842	1408522386	87999
41794	276989	1991655	1408522903	140510
41794	276989	1991698	1408523162	140510
41794	276989	2974809	1408523420	306847
41794	276989	2981335	1408523658	335869
41794	276989	1991881	1408523970	140510
41794	276989	2265455	1408524139	283322
41794	276989	2756716	1408524379	345801
41794	276989	1991735	1408524769	140510
41794	276989	1991799	1408525178	140510
41794	276989	2740178	1408525665	343695
41794	276989	2833649	1408525956	87999
41794	276989	2823714	1408526171	352875
44652	280560	1337851	1408359134	168692
44652	280560	3735051	1408359383	465026
44652	280560	3735051	1408359712	465026
44652	280560	3735051	1408359712	465026
44652	280563	3869724	1408367915	287560
44652	280563	3869724	1408367915	287560
44652	280563	2121502	1408368262	266376
44652	280563	2121502	1408368262	266376
44652	280563	163154	1408368952	21403
44652	280563	163154	1408368952	21403
44652	280563	3550422	1408369176	443910
44652	280563	3550422	1408369176	443910
44652	280563	1308971	1408369548	165580
44652	280563	1308971	1408369548	165580
44652	280563	2774246	1408369879	347996
44652	280563	2774246	1408369879	347996
44652	280563	1556398	1408370354	195393
44652	280563	1556398	1408370354	195393
44652	280563	3443058	1408370626	429997
44652	280563	3443058	1408370626	429997
44652	280563	1384807	1408371003	174126
44652	280563	1384807	1408371003	174126
44652	280563	1339509	1408371506	168852
44652	280563	1339509	1408371506	168852
44652	280563	3550639	1408371971	443910
44652	280563	3550639	1408371971	443910
44652	280566	1193264	1408382754	152125
44652	280566	1193264	1408382754	152125
44652	280566	161889	1408383132	21314
44652	280566	161889	1408383132	21314
44652	280566	1225376	1408383321	156183
44652	280566	1225376	1408383321	156183
44652	280566	3018559	1408383360	372935
44652	280566	3018559	1408383559	372935
44652	280566	3018559	1408383559	372935
44652	280566	951008	1408383597	121281
44652	280567	1037975	1408394561	133844
44652	280567	1037975	1408394806	133844
44652	280567	1037975	1408394806	133844
44652	280567	950943	1408395202	121281
44652	280567	950943	1408395202	121281
44652	280567	2594372	1408395293	325072
44652	280567	1599750	1408395561	201108
44652	280567	1599750	1408395817	201108
44652	280567	1599750	1408395817	201108
44652	280567	686140	1408395884	82955
44652	280568	161691	1408427316	21314
44652	280568	161691	1408427316	21314
45086	286911	2622077	1408450254	328596
45086	286911	3704312	1408450833	460837
45086	286911	3704353	1408453598	460837
45086	286916	2158488	1408527067	270519
45086	286916	2158494	1408527225	270519
45086	286916	2158748	1408527410	270519
45086	286916	2158438	1408527750	270519
45086	286916	2158338	1408528004	270519
45086	286916	2158624	1408528324	270519
45086	286916	2158820	1408528546	270519
45086	286916	2158431	1408528857	270519
45086	286916	2158431	1408529083	270519
45086	286916	634081	1408531945	76906
45086	286916	634110	1408532149	76906
45086	286916	634166	1408532411	76906
40032	291291	4701890	1408537563	336967
40032	291291	4701890	1408538116	336967
40032	291291	1434515	1408538440	180222
40032	291291	892007	1408538625	112876
40032	291291	1547378	1408538900	194140
40032	291291	149767	1408539161	19627
40032	291291	2063787	1408539627	258420
40032	291291	1851864	1408540127	232104
40032	291291	2213436	1408540395	276843
40032	291291	2212414	1408540594	276626
40032	291291	2213473	1408540796	276843
40032	291291	2213497	1408541021	276843
40032	291291	2213497	1408541448	276843
40032	291291	2213497	1408541796	276843
40032	291293	1288832	1408549026	163418
40032	291293	1288819	1408549489	163418
40032	291293	1288818	1408549717	163418
40032	291293	1288836	1408549958	163418
40032	291293	1288832	1408550140	163418
40032	291303	569043	1408582479	68610
40032	291303	569064	1408582708	68610
40032	291303	2688164	1408582933	336967
40032	291303	4701890	1408583136	336967
40032	291303	2688163	1408583489	336967
40032	291303	3522753	1408584038	440324
40032	291303	3522753	1408584406	440324
40032	291303	345038	1408584922	42756
40032	291306	4701612	1408629416	375902
40032	291306	3522753	1408630003	440324
40032	291306	497073	1408630617	59221
40032	291306	149967	1408630824	19627
40032	291306	149922	1408631533	19627
40032	291308	2688164	1408635623	336967
40032	291308	4701890	1408635823	336967
40032	291308	1851864	1408636352	232104
40032	291308	3569222	1408636699	446339
40032	291308	3569214	1408637061	446339
40032	291308	138107	1408637393	18072
40032	291308	1390900	1408637715	174671
40032	291308	1434614	1408637966	180222
40032	291308	4701726	1408638360	541307
40104	294720	1921901	1408616211	240618
40104	294720	1921957	1408616462	240618
40104	294720	1921915	1408617657	240618
40104	294723	3433948	1408644902	428866
40104	294723	3433916	1408645279	428866
40104	294723	3433904	1408645668	428866
40104	294723	3433941	1408645898	428866
40104	294723	3433921	1408646223	428866
40104	294726	3433892	1408714971	428866
40104	294726	3433894	1408715444	428866
40104	294726	3433940	1408715786	428866
40104	294726	3433918	1408716272	428866
40104	294726	3433939	1408716857	428866
40104	294726	3433949	1408717134	428866
40104	294726	3433944	1408717454	428866
40104	294726	3433948	1408717694	428866
40104	294726	3433916	1408718071	428866
40104	294726	3433904	1408718460	428866
40104	294726	3433941	1408718690	428866
40104	294726	3433921	1408719015	428866
40104	294727	1921960	1408748157	240618
40104	294727	1921967	1408748569	240618
40104	294727	1921969	1408748988	240618
40104	294727	1921908	1408749326	240618
40104	294727	1921917	1408749640	240618
40104	294727	1921972	1408750280	240618
41257	302968	2946752	1408387406	365584
41257	302968	2946727	1408388283	365584
41257	302968	2946732	1408389699	365584
41257	302968	2946742	1408390303	365584
41257	302968	2946731	1408390704	365584
41257	302968	1942834	1408393648	243451
41257	302968	1943034	1408393974	243451
41257	302968	1942806	1408394572	243451
41257	302969	2332516	1408395958	291466
41257	302969	2332559	1408396180	291466
41257	302969	1249716	1408396251	158242
41257	302969	139232	1408396714	18205
41257	302969	139280	1408397574	18205
41257	302969	88857	1408397838	12141
41257	302969	88817	1408398414	12141
41257	302969	88874	1408398563	12141
41257	302969	88869	1408398986	12141
41257	302969	88741	1408399146	12141
41257	302969	1249748	1408399458	158242
41257	302969	1249746	1408399651	158242
41257	302969	1249689	1408399749	158242
41257	302969	1249680	1408400368	158242
41257	302969	614026	1408400440	74373
41257	302969	4712823	1408400874	158242
41257	302969	4712810	1408400959	158242
41257	302969	4712824	1408401108	158242
41257	302969	4712825	1408401266	158242
41257	302969	4712826	1408401447	158242
41257	302969	4712827	1408401644	158242
41257	302969	1249722	1408401770	158242
41257	302969	4712828	1408401905	158242
41257	302969	4712829	1408402098	158242
41257	302969	4712830	1408402269	158242
41257	302969	4712831	1408402483	158242
41257	302969	4712832	1408402633	158242
41257	302969	4712833	1408402796	158242
43914	305543	223894	1408471384	28510
43914	305543	1985390	1408471763	248739
43914	305543	1986583	1408472014	248948
43914	305543	477343	1408472264	56934
43914	305543	477343	1408472264	56934
43914	305543	477343	1408472264	56934
43914	305543	1545392	1408472457	193778
43914	305543	496074	1408472685	59134
43914	305543	1480497	1408473051	185676
43914	305543	1985302	1408473269	248739
43914	305543	1985321	1408474108	248739
43914	305543	1202161	1408474739	153172
43914	305545	3157049	1408485486	390651
43914	305545	2130335	1408485782	267416
43914	305545	3501999	1408486059	437722
43914	305545	3501959	1408486315	437722
43914	305545	959328	1408487095	122496
43914	305545	1710798	1408487656	214654
43914	305545	2130329	1408487904	267416
43914	305546	2319758	1408508250	289730
43914	305546	847316	1408508750	5399
43914	305546	1039149	1408509183	133975
43914	305546	719613	1408509622	87319
43914	305546	1710232	1408509828	214654
43914	305546	489373	1408510300	58406
43914	305546	2122943	1408511431	266521
43914	305547	1986601	1408641357	248948
43914	305547	1205127	1408641538	153602
43914	305547	2320283	1408642127	289730
43914	305547	810295	1408643162	104079
43914	305547	2807553	1408643805	351125
43914	305547	1346053	1408644054	169649
43914	305547	2778709	1408644296	348669
43914	305547	1039362	1408644535	133975
43914	305547	3263237	1408644881	404306
43914	305547	847817	1408645104	5399
43914	305547	1710306	1408645351	214654
43914	305547	2122947	1408647606	266521
43914	305547	719733	1408648234	87319
43914	305547	1252648	1408648444	158714
43914	305547	1204951	1408649318	153602
43914	305547	847874	1408649527	5399
43914	305547	1952822	1408654415	244811
43914	305547	42737	1408656671	5944
43914	305547	42716	1408656997	5944
43914	305547	42646	1408657239	5944
43914	305547	42806	1408657386	5944
43914	305547	42610	1408657621	5944
43914	305547	42632	1408657958	5944
43914	305547	42601	1408658243	5944
43914	305547	42768	1408658516	5944
43914	305547	42681	1408658644	5944
43914	305547	42632	1408658903	5944
43914	305547	42768	1408659189	5944
43914	305547	42646	1408659318	5944
43914	305547	42737	1408659465	5944
43914	305548	2016706	1408719749	252583
43914	305548	2016706	1408719749	252583
43914	305548	2017130	1408720280	252583
43914	305548	2017130	1408720280	252583
43914	305548	2016344	1408720579	252583
43914	305548	2016344	1408720579	252583
40290	307193	3275921	1408717471	405738
40290	307193	3281152	1408717938	405738
40290	307193	3277168	1408718082	405738
40290	307193	3279282	1408718252	405738
40290	307193	3277698	1408718398	405738
40290	307193	3279344	1408718618	405738
40290	307193	3277320	1408718763	405738
40290	307193	3279241	1408718908	405738
40290	307193	3279975	1408719043	405738
40290	307193	3279977	1408719444	405738
40290	307193	3438465	1408721453	429389
41615	310263	2822549	1408724605	352725
41615	310263	1650719	1408724824	207543
41615	310263	2822551	1408725133	352725
41615	310263	731590	1408725548	88792
41615	310263	731574	1408725763	88792
41615	310263	731593	1408726006	88792
41615	310263	647803	1408726259	78622
41615	310263	3591122	1408726826	448656
41615	310263	3738069	1408726967	447098
41615	310263	3591081	1408727268	448656
41615	310263	3738864	1408727488	447098
41615	310263	3738289	1408727820	447098
44494	311286	3464287	1408361984	432559
44494	311286	1942767	1408362246	243451
44494	311286	4727877	1408362736	544084
