UserId	SessionId	ItemId	Time	ArtistId
42198	434397	2249449	1413674743	31464
42198	434397	1602072	1413675048	201247
42198	434397	1699011	1413676207	213018
42198	434397	3098753	1413676906	382722
42198	434397	2555806	1413677241	320572
42198	434399	2422405	1413723718	303067
42198	434399	2249449	1413723964	31464
42198	434399	1602072	1413724269	201247
39942	437681	2246230	1413584679	280909
39942	437681	2246136	1413585285	280909
39942	437681	2246111	1413585744	280909
39942	437681	2246288	1413586304	280909
39942	437681	2246312	1413586611	280909
39942	437681	2246266	1413586808	280909
39942	437681	2246263	1413587927	280909
39942	437681	2246119	1413588248	280909
39942	437681	2246343	1413588572	280909
39942	437681	2246122	1413589060	280909
39942	437682	2246242	1413626778	280909
39942	437682	2246338	1413626997	280909
39942	437682	2246243	1413627191	280909
39942	437682	2246266	1413627423	280909
39942	437682	2246159	1413627971	280909
39942	437685	229097	1413651369	29145
39942	437685	229168	1413651654	29145
39942	437685	228950	1413651911	29145
39942	437685	228920	1413652066	29145
39942	437685	228941	1413652336	29145
39942	437685	228963	1413652567	29145
39942	437685	229042	1413653126	29145
39942	437685	229163	1413653618	29145
39942	437685	229026	1413654365	29145
39942	437686	228920	1413718931	29145
39942	437686	229019	1413719140	29145
39942	437686	228914	1413719379	29145
39942	437686	228791	1413719779	29145
39942	437686	229004	1413720090	29145
39942	437686	229133	1413720558	29145
39942	437686	228854	1413720779	29145
39942	437686	229013	1413721215	29145
39942	437686	228890	1413721508	29145
39942	437686	228779	1413722040	29145
39942	437686	229168	1413722651	29145
39942	437686	228986	1413723253	29145
39942	437686	228918	1413723543	29145
39942	437686	228816	1413723840	29145
39942	437686	228941	1413724094	29145
39942	437686	228977	1413724752	29145
39942	437686	228825	1413725066	29145
39942	437686	228940	1413725302	29145
39942	437686	229163	1413725582	29145
39942	437686	228900	1413725883	29145
39942	437686	229070	1413726052	29145
39942	437687	229097	1413738628	29145
39942	437687	228951	1413738908	29145
39942	437687	229010	1413739428	29145
39942	437687	229005	1413740039	29145
39942	437687	229171	1413741094	29145
39942	437687	228843	1413741333	29145
39942	437687	229042	1413741616	29145
39942	437687	229121	1413742069	29145
39942	437687	228825	1413742678	29145
39942	437687	228940	1413742915	29145
39942	437687	228941	1413743195	29145
39942	437688	229097	1413815433	29145
39942	437688	228979	1413815718	29145
39942	437688	228963	1413816053	29145
39942	437688	229070	1413816342	29145
39942	437688	229010	1413816667	29145
39942	437688	228950	1413816933	29145
39942	437688	228881	1413817088	29145
39942	437688	229005	1413817342	29145
39942	437688	229153	1413817685	29145
39942	437688	228852	1413817886	29145
39942	437688	229110	1413818222	29145
39942	437688	229163	1413818537	29145
39942	437688	228819	1413819016	29145
39942	437688	228909	1413819253	29145
39942	437688	229171	1413819825	29145
39942	437689	229019	1413836645	29145
39942	437689	228816	1413836884	29145
39942	437689	228986	1413837137	29145
39942	437689	229042	1413837427	29145
39942	437689	228883	1413837880	29145
39942	437689	229010	1413838148	29145
39942	437689	229005	1413838413	29145
39942	437689	228950	1413838775	29145
39942	437689	228860	1413838930	29145
39942	437689	229122	1413839642	29145
39942	437689	228779	1413839882	29145
39942	437689	228791	1413840471	29145
39942	437689	228881	1413840781	29145
39942	437689	229005	1413841035	29145
44768	440671	1445727	1413778593	181409
44768	440671	1352397	1413779166	170288
44768	440671	1752775	1413779757	219872
44768	440677	2742345	1413929451	343926
44768	440677	1210783	1413929773	154295
44768	440677	2327864	1413930115	290797
44768	440677	1210587	1413930457	154295
44768	440677	1898349	1413930658	237880
42654	444379	233365	1413659913	29427
42654	444379	233016	1413660093	29427
42654	444379	233150	1413660277	29427
42654	444379	232836	1413660419	29427
42654	444379	233249	1413660651	29427
42654	444379	233230	1413660814	29427
42654	444379	233156	1413661203	29427
42654	444379	233325	1413661395	29427
39923	447232	2158247	1413823065	270519
39923	447232	2157846	1413823259	270519
39923	447232	2157910	1413823703	270519
39923	447232	2157910	1413824367	270519
39923	447232	2158413	1413824966	270519
39923	447232	2158413	1413825239	270519
39923	447232	2158413	1413825369	270519
39923	447232	2158413	1413825634	270519
39923	447232	2157910	1413825836	270519
39923	447232	2157910	1413826181	270519
39923	447232	2158413	1413826578	270519
39923	447232	2208245	1413826894	276125
39923	447232	2207266	1413827182	276125
39923	447232	2206532	1413827374	276125
39923	447232	2208619	1413827953	276125
39923	447232	3362275	1413828294	417554
39923	447232	3362029	1413828627	417554
39923	447232	3361942	1413828815	417554
39923	447232	3362275	1413829099	417554
39923	447232	3362360	1413829340	417554
39923	447232	2234813	1413829551	279365
39923	447232	2234420	1413829908	279365
39923	447233	2158413	1413832478	270519
39923	447233	2157910	1413832731	270519
39923	447233	2158365	1413833074	270519
39923	447233	2158545	1413833392	270519
39923	447233	2158633	1413833554	270519
39923	447233	2158213	1413833765	270519
39923	447233	2158078	1413834064	270519
39923	447233	2157910	1413834444	270519
39923	447233	2158365	1413834893	270519
39923	447233	2158545	1413835211	270519
39923	447233	2158633	1413835373	270519
39923	447233	2158213	1413835584	270519
39923	447233	2158078	1413835883	270519
39923	447233	2158413	1413836355	270519
39923	447233	2158524	1413836552	270519
39923	447233	866487	1413836943	110337
39923	447233	868552	1413837481	110337
39923	447233	866881	1413838427	110337
39923	447233	867314	1413839236	110337
39923	447233	866529	1413840119	110337
39923	447233	867416	1413840349	110337
39923	447233	867231	1413840708	110337
39923	447233	867958	1413841348	110337
39923	447233	525961	1413841672	62368
39923	447233	525961	1413842648	62368
39923	447233	2680194	1413843018	335892
39923	447233	2680101	1413843202	335892
39923	447233	2680174	1413843396	335892
39923	447233	2680047	1413843628	335892
39923	447233	2680192	1413843922	335892
39923	447233	2680037	1413844077	335892
39923	447233	2680109	1413844303	335892
39923	447233	220061	1413844603	28224
39923	447233	220003	1413844782	28224
39923	447233	220050	1413845029	28224
39923	447233	219980	1413845235	28224
39923	447233	220009	1413845582	28224
39923	447233	219880	1413845870	28224
39923	447233	220054	1413846090	28224
39923	447233	220114	1413846341	28224
39923	447233	220048	1413846550	28224
39923	447233	220111	1413846695	28224
39923	447233	219925	1413846969	28224
39923	447233	220108	1413847226	28224
39923	447233	220124	1413847687	28224
39923	447233	220080	1413847882	28224
39923	447233	219915	1413848175	28224
39923	447233	220121	1413848429	28224
39923	447233	219912	1413848720	28224
39923	447233	220084	1413848912	28224
39923	447233	219947	1413849158	28224
39923	447233	220042	1413849319	28224
39923	447233	220042	1413850039	28224
39923	447233	219977	1413850328	28224
39923	447233	220033	1413850616	28224
39923	447233	1822287	1413851039	228406
39923	447233	1822079	1413851253	228406
39923	447233	1822245	1413851559	228406
39923	447233	1822266	1413851846	228406
39923	447233	1822042	1413852039	228406
39923	447233	1822228	1413852322	228406
39923	447233	1822287	1413852505	228406
39923	447233	1822047	1413852771	228406
39923	447233	1822245	1413853058	228406
39923	447233	1822266	1413853251	228406
39923	447233	1822032	1413853486	228406
39923	447233	1822240	1413853781	228406
39923	447233	1822256	1413854044	228406
39923	447233	1822057	1413854384	228406
39923	447233	1822084	1413854604	228406
39923	447233	1822074	1413854772	228406
39923	447233	1822233	1413855061	228406
39923	447233	1822067	1413855296	228406
39923	447233	1822067	1413855619	228406
39923	447233	1822091	1413856180	228406
39923	447233	1822051	1413856466	228406
39923	447233	1822221	1413856633	228406
39923	447233	1822060	1413856819	228406
39923	447233	1822272	1413857910	228406
39923	447233	1822090	1413858219	228406
39923	447233	1601090	1413858563	201108
39923	447233	1600492	1413858774	201108
39923	447234	1963134	1413865289	246042
39923	447234	429114	1413865657	52124
39923	447234	429114	1413866005	52124
39923	447234	429062	1413866267	52124
39923	447234	429114	1413866448	52124
39923	447234	3463936	1413867225	432493
39923	447234	3463838	1413867440	432493
39923	447234	3463583	1413867983	432493
39923	447234	3463546	1413868244	432493
39923	447234	3463583	1413868469	432493
39923	447234	3464214	1413868876	432493
39923	447234	3463905	1413869114	432493
39923	447235	3463813	1413870977	432493
39923	447235	3463789	1413871413	432493
39923	447235	3463981	1413871629	432493
39923	447235	3463704	1413871850	432493
39923	447235	3463606	1413872059	432493
39923	447235	3463782	1413872919	432493
39923	447235	3463847	1413873853	432493
39923	447235	3464128	1413874242	432493
39923	447235	3463515	1413874309	432493
39923	447235	3463870	1413874539	432493
39923	447235	3463810	1413874757	432493
39923	447236	2206478	1413910694	276125
39923	447236	2206971	1413911006	276125
39923	447236	2207893	1413911374	276125
39923	447236	2207912	1413911599	276125
39923	447236	2206862	1413911736	276125
39923	447236	2207213	1413912527	276125
39923	447236	2208754	1413912725	276125
39923	447236	2206320	1413912875	276125
39923	447236	2208614	1413913065	276125
39923	447236	2208614	1413913251	276125
39923	447236	2208614	1413913373	276125
39923	447236	2206334	1413913482	276125
39923	447236	2208614	1413913727	276125
39923	447236	2208614	1413913866	276125
39923	447236	2206334	1413913976	276125
39923	447236	2207106	1413914188	276125
39923	447236	2207106	1413914462	276125
39923	447236	2208614	1413914649	276125
39923	447236	2206334	1413914758	276125
39923	447236	2207452	1413914998	276125
39923	447236	2207030	1413915333	276125
39923	447236	2206932	1413915498	276125
39923	447236	2209058	1413915627	276125
39923	447236	2207524	1413915838	276125
39923	447236	2206824	1413916054	276125
39923	447236	2206359	1413916310	276125
39923	447236	2207045	1413916385	276125
39923	447236	2207106	1413916460	276125
39923	447236	2207241	1413916740	276125
39923	447236	2207493	1413916901	276125
39923	447236	2208889	1413917105	276125
39923	447236	2206665	1413917198	276125
39923	447236	2206741	1413917285	276125
39923	447236	2208742	1413917665	276125
39923	447236	2207205	1413917761	276125
39923	447236	2207871	1413918018	276125
39923	447236	2206741	1413918210	276125
39923	447236	2208742	1413918590	276125
39923	447236	2207205	1413918685	276125
39923	447236	2207871	1413918943	276125
39923	447236	2208901	1413919206	276125
39923	447236	2208778	1413919475	276125
39923	447236	2207611	1413919794	276125
39923	447236	2206491	1413919899	276125
39923	447236	2207174	1413920075	276125
39923	447236	2207920	1413920658	276125
39923	447236	2207852	1413920832	276125
39923	447236	2207647	1413921101	276125
39923	447236	2207277	1413921314	276125
39923	447236	2206692	1413921471	276125
39923	447236	2206726	1413921817	276125
39923	447236	2208702	1413922136	276125
39923	447236	2206591	1413922341	276125
39923	447236	2206593	1413922659	276125
39923	447236	2206491	1413922861	276125
39923	447236	2206610	1413923035	276125
39923	447236	2206898	1413923258	276125
39923	447236	2206931	1413923384	276125
39923	447236	2206971	1413923665	276125
39923	447236	2207005	1413924004	276125
39923	447236	2207545	1413924253	276125
39923	447236	2207920	1413924613	276125
39923	447236	2207942	1413924779	276125
39923	447236	2207970	1413925101	276125
39923	447236	2206334	1413925381	276125
39923	447236	2207545	1413926020	276125
39923	447236	2207980	1413926369	276125
39923	447236	2207003	1413927635	276125
39923	447236	2208245	1413927961	276125
39923	447236	2207579	1413928199	276125
39923	447236	2208709	1413928413	276125
39923	447236	2208862	1413928884	276125
39923	447236	2206451	1413929354	276125
39923	447236	2206610	1413929560	276125
39923	447236	2206898	1413929790	276125
39923	447238	2328234	1413933223	290797
39923	447238	2327743	1413933496	290797
39923	447238	2327503	1413933781	290797
39923	447238	2328067	1413934113	290797
39923	447238	2328133	1413934329	290797
39923	447238	2327964	1413934619	290797
39923	447238	2328170	1413934874	290797
39923	447238	2327586	1413935134	290797
39923	447238	2327990	1413935349	290797
39923	447238	2327817	1413936022	290797
39923	447238	2327620	1413936160	290797
39923	447238	2327620	1413936736	290797
39923	447238	2327519	1413937035	290797
39923	447238	3581613	1413937823	447429
44363	449257	3091708	1413620603	381853
44363	449257	3091708	1413621283	381853
44363	449257	2989802	1413621696	369964
44363	449257	2989753	1413621932	369964
44363	449259	3091708	1413628665	381853
44363	449259	4883364	1413629361	115120
43641	457916	655231	1413618802	79491
43641	457916	655302	1413619234	79491
43641	457916	655316	1413619484	79491
43641	457916	655325	1413619792	79491
43641	457916	655289	1413620076	79491
43641	457916	655296	1413620429	79491
43641	457916	655327	1413620713	79491
43641	457916	655235	1413620991	79491
43641	457916	655230	1413621276	79491
43641	457916	655233	1413621535	79491
40258	458334	681525	1413592855	82483
40258	458334	681525	1413593011	82483
40258	458334	681262	1413593197	82483
40258	458334	681465	1413593497	82483
40258	458334	681324	1413593718	82483
40258	458334	681279	1413593898	82483
40258	458334	681328	1413594063	82483
40258	458334	681493	1413594283	82483
40258	458334	681355	1413594580	82483
40258	458334	681361	1413594737	82483
40258	458334	681356	1413594957	82483
40258	458334	1764883	1413595235	221303
40258	458334	681332	1413595566	82483
40258	458334	681347	1413595799	82483
40258	458334	681191	1413596021	82483
40258	458334	681412	1413596212	82483
40258	458334	681376	1413596477	82483
40258	458334	681185	1413596809	82483
40258	458334	681183	1413597019	82483
40258	458334	681228	1413597224	82483
40258	458334	681203	1413597431	82483
40258	458334	681517	1413597707	82483
40258	458334	681213	1413597950	82483
40258	458334	681197	1413598113	82483
40258	458334	681446	1413598349	82483
40258	458334	681487	1413598664	82483
40258	458334	681274	1413598966	82483
40258	458334	681286	1413599236	82483
40258	458337	4892563	1413611784	564282
40258	458337	4892564	1413612283	564282
40258	458337	4892541	1413612835	219551
40258	458337	4892542	1413613436	219551
40258	458337	4892543	1413614049	219551
40258	458337	4892544	1413614356	219551
40258	458337	4892545	1413614612	219551
40258	458337	4892546	1413614954	219551
40258	458337	4892547	1413615064	219551
40258	458337	4892548	1413615530	219551
40258	458337	4892549	1413616016	219551
40258	458337	4892550	1413616217	219551
40258	458337	4892551	1413616521	219551
40258	458338	2982210	1413624076	336350
40258	458338	2982117	1413624273	336350
40258	458338	2982136	1413624539	336350
40258	458338	2982132	1413624705	336350
