UserId	SessionId	ItemId	Time	ArtistId
33168	561720	1572944	1403534215	197439
33168	561720	1573045	1403534968	197439
33168	561720	1572944	1403535798	197439
33967	562940	133125	1403292864	17514
33967	562940	3557550	1403293117	444743
33967	562940	2061473	1403293320	258042
33967	562940	1201349	1403293388	153076
33967	562940	2622325	1403293743	328596
33967	562940	2949056	1403294055	365824
33967	562940	60192	1403294273	8517
33967	562940	2692631	1403294551	337559
33967	562940	341416	1403295094	42218
33967	562940	2304608	1403295429	287752
33967	562940	1384803	1403295879	174126
33967	562940	451897	1403296261	54198
33967	562940	416162	1403296496	50826
33967	562940	2281862	1403296872	285106
33967	562940	655545	1403297190	79509
33967	562940	1871556	1403297576	234386
33967	562940	2509517	1403297658	276601
33967	562940	60497	1403297871	8517
33967	562940	2020385	1403298078	252849
33967	562940	305027	1403298442	37951
33967	562940	305080	1403299861	37951
33967	562940	833372	1403300621	106393
33967	562940	307451	1403300857	38164
33967	562941	1258343	1403332876	159370
33967	562941	2021134	1403333417	252849
33967	562941	133352	1403333726	17514
33967	562941	1262990	1403334041	160062
33967	562941	1172113	1403334226	149236
33967	562941	2692643	1403334358	337559
33967	562941	1871460	1403334540	234386
33967	562941	1475155	1403334664	185041
33967	562941	209381	1403334954	27098
33967	562941	2110990	1403335776	264960
33967	562941	1364634	1403336144	171499
33967	562941	1474463	1403336272	185041
33967	562941	2328140	1403336588	290797
33967	562941	1305430	1403336784	165032
33967	562941	2692570	1403337105	337559
33967	562941	3438445	1403337279	429389
33967	562941	1165229	1403337711	148441
33967	562941	846454	1403337968	108087
33967	562941	2083268	1403338399	261180
33967	562941	1474480	1403338487	185041
33967	562941	2595990	1403338853	325258
33967	562941	1818786	1403339152	228054
33967	562941	3512326	1403339344	438990
33967	562941	1364795	1403339657	171499
33967	562941	2692453	1403339822	337559
33967	562941	2017340	1403339966	252583
33967	562941	134841	1403340580	17659
33967	562941	76372	1403341526	10687
33967	562941	3526658	1403341632	440825
33967	562941	2396538	1403342108	299571
33967	562941	340954	1403342380	42218
33967	562941	1345655	1403342540	169605
33967	562941	307738	1403343045	38164
33967	562941	846339	1403343376	108087
33967	562941	2931338	1403343554	258165
33967	562941	1474334	1403343859	185041
33967	562941	3550890	1403344558	443910
33967	562941	1365163	1403344974	171499
33967	562941	62726	1403345332	8843
33967	562941	2586380	1403345587	324130
33967	562941	2765459	1403345853	346954
33967	562941	12882	1403346270	3452
33967	562941	3073196	1403346579	379748
33967	562941	1790233	1403346886	224541
33967	562941	2575661	1403347134	323006
33967	562941	2293472	1403347425	286640
33967	562941	453259	1403347632	54198
33967	562941	2051430	1403348367	256767
33967	562941	60150	1403348703	8517
33967	562941	338390	1403349039	246
33967	562941	2327814	1403349899	290797
33967	562941	2692202	1403350232	337559
33967	562941	709894	1403350465	70915
33967	562941	2028153	1403350625	253788
33967	562941	2328227	1403350791	290797
33967	562941	3526837	1403351012	440825
33967	562941	2020740	1403351309	252849
33967	562941	60007	1403351471	8517
33967	562941	431301	1403351920	52299
33967	562941	2595987	1403352175	325258
33967	562941	1677042	1403353070	210376
33967	562941	341392	1403353633	42218
33967	562941	76347	1403353845	10687
33967	562941	969048	1403354214	123799
33967	562941	60274	1403354450	8517
33967	562941	1384807	1403354921	174126
33967	562941	2083294	1403355130	261180
33967	562941	3159674	1403355222	390832
33967	562941	1076389	1403355906	124041
33967	562941	2509614	1403356076	276601
33967	562941	1333592	1403356262	168149
33967	562941	2731194	1403356480	325151
33967	562941	2164601	1403356805	271280
33967	562941	2789598	1403357247	349700
33967	562941	2207415	1403357465	276125
33967	562941	2328208	1403357857	290797
33967	562941	133074	1403358090	17514
33967	562941	1818478	1403358426	228054
33967	562941	2483092	1403358813	310953
33967	562941	2825551	1403358910	80485
33967	562941	3221472	1403359336	399353
33967	562941	872898	1403360009	110855
33967	562941	2891844	1403360130	359758
33967	562941	1818246	1403360288	228054
33967	562941	2293702	1403360805	286640
33967	562941	1474361	1403361084	185041
33967	562941	2847618	1403361534	121623
33967	562941	1348558	1403361690	169922
33967	562941	410959	1403362276	50321
33967	562941	2327918	1403362487	290797
33967	562941	1818493	1403362727	228054
33967	562941	60112	1403363014	8517
34999	566241	1150049	1403549552	146749
34999	566241	2742628	1403550086	343948
34999	566241	2742626	1403552478	343948
34999	566241	2742575	1403552739	343948
34999	566241	2742630	1403554504	343948
34999	566241	2742627	1403554789	343948
34999	566241	2742574	1403555709	343948
34999	566241	2742590	1403556020	343948
34999	566241	2742615	1403558164	343948
34999	566241	2742648	1403560859	343948
34999	566241	2742612	1403563222	343948
34999	566241	2742627	1403565911	343948
35426	567172	3342934	1403541927	415063
35426	567172	2988812	1403542302	346853
35426	567172	648529	1403542877	78662
35426	567172	1348602	1403543214	169922
35426	567172	3357373	1403543377	417063
35426	567172	2904206	1403543608	361062
35426	567172	232337	1403543874	29366
35426	567172	1348728	1403544135	169922
35426	567172	719473	1403544337	87296
35426	567172	480010	1403544580	57216
35426	567172	2305427	1403544738	287847
35426	567172	2923596	1403545032	363095
35426	567172	3863168	1403545279	262177
35426	567172	2547772	1403545575	319596
35426	567172	1349314	1403546297	169922
35426	567172	2305462	1403546569	287847
35426	567172	2871064	1403546822	357381
35426	567172	1881260	1403547148	235902
35426	567172	1936015	1403547387	242522
35426	567172	1176095	1403547689	149828
35426	567172	719183	1403547971	87296
35426	567172	1348602	1403548199	169922
35426	567172	3343493	1403548361	415063
35426	567172	3026960	1403548650	373919
35426	567172	3026918	1403548829	373919
35426	567172	3026893	1403549037	373919
35426	567172	3026926	1403549298	373919
35426	567172	3026859	1403549487	373919
35426	567172	3026893	1403549700	373919
35426	567172	3026980	1403549961	373919
35426	567172	3026929	1403550155	373919
35426	567172	3026900	1403550388	373919
35426	567172	3026987	1403550620	373919
35426	567172	3026941	1403550913	373919
35426	567172	3026925	1403551281	373919
35426	567172	3027020	1403551679	373919
35426	567172	3026916	1403551894	373919
35426	567172	3026956	1403552081	373919
35426	567172	3026869	1403552284	373919
35426	567172	3026855	1403552493	373919
35426	567172	3026860	1403552660	373919
35426	567172	3026925	1403552854	373919
35426	567172	3027009	1403553252	373919
35426	567173	1368184	1403559741	171911
35426	567173	232337	1403559961	29366
35426	567173	1368194	1403560207	171911
35426	567173	1368200	1403560300	171911
35426	567173	1368207	1403560567	171911
36019	568468	428746	1403412269	52107
36019	568468	925797	1403412729	117509
36019	568468	926029	1403413129	117509
36019	568468	1764883	1403413774	221303
36019	568468	465197	1403414105	55438
36019	568468	1610269	1403414464	202273
36019	568468	696931	1403414682	84280
36019	568468	3121523	1403414867	385936
36019	568468	1608941	1403415185	202066
36019	568468	224499	1403415370	28556
36019	568468	1764703	1403415591	221303
36019	568468	1553973	1403416080	195086
36019	568468	874150	1403416497	110988
36019	568468	3114581	1403416794	385197
36019	568468	2754176	1403417024	223249
36019	568468	1764693	1403417320	221303
36019	568468	2371828	1403417619	296457
36019	568468	1887358	1403417886	236439
36019	568468	2288816	1403418278	286103
36019	568468	2289232	1403418656	286091
36019	568468	428698	1403418993	52107
36019	568468	3522876	1403419281	440332
36019	568468	221505	1403419506	28268
36019	568468	3094172	1403419800	382217
36019	568468	3392915	1403420376	422336
36019	568468	3142289	1403420667	286103
36019	568468	1764544	1403421018	221303
36019	568468	1073877	1403421345	138499
36019	568468	221471	1403421660	28268
36019	568468	2320115	1403422052	289730
36019	568468	2185368	1403422269	273573
36019	568468	98077	1403422519	13225
36019	568468	3304751	1403422810	409707
36019	568468	1817695	1403423006	227994
36019	568468	428857	1403423178	52107
36019	568468	443192	1403423468	53362
36019	568468	3211870	1403423796	398116
36019	568468	3141937	1403423989	286103
36019	568468	1764351	1403424524	221303
36019	568468	1532205	1403424904	191960
36019	568468	3342875	1403425470	415063
36019	568468	3756384	1403425777	467771
36019	568468	1334546	1403426048	168308
36019	568468	926164	1403426244	117509
36019	568468	428746	1403426545	52107
36019	568468	98799	1403426852	13225
36019	568468	2371675	1403427065	296457
36019	568468	443220	1403427383	53362
36019	568468	3215206	1403427835	398541
36019	568468	2821224	1403427999	74637
36019	568468	1610258	1403428341	202273
36019	568468	99132	1403428569	13225
36019	568468	2591546	1403428996	324763
36019	568468	926029	1403429231	117509
36019	568468	1764883	1403429998	221303
36019	568468	465197	1403430329	55438
36019	568468	1610269	1403430560	202273
36019	568468	696931	1403430777	84280
36019	568468	3121523	1403430961	385936
36019	568468	1608941	1403431305	202066
36019	568468	224499	1403431490	28556
36249	569323	944146	1403230154	120442
36249	569323	1458674	1403230304	183148
36249	569323	1945556	1403230469	243762
36249	569323	1458600	1403230639	183148
36249	569323	1534405	1403230994	192147
36249	569323	1802909	1403231208	226124
36249	569323	1802902	1403231541	226124
36249	569323	3082286	1403232423	380730
36785	570205	3828936	1403543368	166982
36785	570205	3862973	1403543563	261461
36785	570205	1320464	1403544206	166982
36785	570205	1026848	1403544621	131827
36785	570205	3105172	1403545061	383681
36785	570205	1025689	1403547871	131614
36785	570205	1026185	1403549477	131672
36785	570205	3412401	1403550950	426316
36785	570205	3762441	1403556478	13734
36785	570205	3762488	1403558628	13734
36785	570205	2484396	1403558915	311131
36785	570205	3762522	1403559719	13734
36785	570206	3820159	1403564007	131941
36785	570206	3828936	1403564875	166982
36785	570206	3862973	1403565070	261461
36785	570206	1320464	1403565713	166982
36785	570206	1026848	1403566129	131827
36785	570206	3105172	1403566568	383681
36785	570207	3762441	1403593643	13734
36785	570207	1462061	1403594336	183575
36785	570207	1462040	1403594560	183575
36785	570207	1462064	1403594782	183575
36785	570207	1461939	1403595080	183575
36853	576792	3801016	1403376095	112211
36853	576792	233680	1403376967	29459
36853	576793	233680	1403472123	29459
36853	576793	233680	1403474835	29459
36853	576793	233680	1403477548	29459
36853	576793	233680	1403480259	29459
36853	576794	2599870	1403530900	325692
36853	576794	2599870	1403531510	325692
36853	576794	2599942	1403531685	325692
36853	576794	2599916	1403531908	325692
36853	576794	2599950	1403532116	325692
36853	576794	2600018	1403532315	325692
36853	576794	2599973	1403532490	325692
36853	576794	2599888	1403532663	325692
36853	576794	2599854	1403532789	325692
36853	576794	2599858	1403533276	325692
36853	576795	2599870	1403537405	325692
36853	576795	2599942	1403537581	325692
36853	576795	2599916	1403537803	325692
36853	576795	2599950	1403538011	325692
36853	576795	2600018	1403538211	325692
36853	576795	2599973	1403538386	325692
36853	576795	2599888	1403538558	325692
36853	576795	2599854	1403538684	325692
36853	576795	2599858	1403539171	325692
36853	576796	2599870	1403542249	325692
36853	576796	2599942	1403542424	325692
36853	576796	2599916	1403542647	325692
36853	576796	2599950	1403542855	325692
36853	576796	2600018	1403543054	325692
36853	576796	2599973	1403543229	325692
36853	576796	2599888	1403543401	325692
36853	576796	2599854	1403543528	325692
36853	576796	2599858	1403544015	325692
36853	576797	2599870	1403546483	325692
36853	576797	2599942	1403546658	325692
36853	576797	2599916	1403546881	325692
36853	576797	2599950	1403547089	325692
36853	576797	2600018	1403547288	325692
36853	576797	2599973	1403547464	325692
36853	576797	2599888	1403547636	325692
36853	576797	2599854	1403547762	325692
36853	576797	2599858	1403548249	325692
36853	576798	2599870	1403549362	325692
36853	576798	2599942	1403549537	325692
36853	576798	2599916	1403549760	325692
36853	576798	2599950	1403549968	325692
36853	576798	2600018	1403550171	325692
36853	576798	2599973	1403550342	325692
36853	576798	2599888	1403550515	325692
36853	576798	2599854	1403550641	325692
36853	576798	2599858	1403551128	325692
36853	576799	2599870	1403552443	325692
36853	576799	2599942	1403552619	325692
36853	576799	2599916	1403552841	325692
36853	576799	2599950	1403553049	325692
36853	576799	2600018	1403553249	325692
36853	576799	2599973	1403553424	325692
36853	576799	2599888	1403553596	325692
36853	576799	2599854	1403553722	325692
36853	576799	2599858	1403554210	325692
969	577360	572786	1403525646	69119
969	577360	572791	1403527145	69119
969	577360	572796	1403527870	69119
969	577360	572787	1403528633	69119
969	577360	2170848	1403528967	272092
969	577360	2170836	1403529108	272092
969	577360	2170769	1403529411	272092
386	579349	3081964	1403201249	380701
386	579349	3081974	1403201482	380701
386	579349	3081916	1403201855	380701
386	579349	3081914	1403202127	380701
386	579349	2185352	1403202413	273573
386	579349	2185280	1403202657	273573
386	579349	2185280	1403202657	273573
386	579349	2185298	1403202884	273573
386	579349	2185352	1403203079	273573
386	579349	2185280	1403203324	273573
386	579349	2185298	1403203606	273573
386	579349	2701527	1403203916	338568
386	579349	2701496	1403204111	338568
1410	583199	2785540	1403290098	349288
1410	583199	2785565	1403290317	349288
1410	583199	2785565	1403290740	349288
1410	583199	2846724	1403292122	354862
1410	583199	2785546	1403295611	349288
1410	583199	2641644	1403297739	331114
1410	583199	2785546	1403298468	349288
1410	583199	2785565	1403298757	349288
1410	583199	2785540	1403298969	349288
1410	583199	2785523	1403299187	349288
1410	583199	2785541	1403299408	349288
1530	583819	128390	1403530786	16980
1530	583819	2837575	1403533648	354027
1530	583819	128390	1403533871	16980
1530	583819	3862105	1403534262	472500
1530	583819	2582767	1403534741	323693
1530	583819	2913438	1403535525	362088
2670	587947	416784	1403488878	50826
2670	587947	416696	1403489372	50826
2670	587947	416204	1403489560	50826
2670	587947	416323	1403489843	50826
2670	587947	416627	1403489942	50826
3715	592492	133231	1403528912	17514
3715	592492	861061	1403529189	109597
3715	592492	861232	1403529422	109597
3715	592492	861186	1403529652	109597
3715	592492	861063	1403530058	109597
3715	592492	2124595	1403530267	266656
3715	592492	3156939	1403530496	390636
3715	592492	2108356	1403530701	264712
3715	592492	2249990	1403531342	281287
3715	592492	2079459	1403531472	260550
3715	592492	2002896	1403531756	251012
3715	592492	73228	1403532034	10180
3715	592493	577966	1403533957	69691
